time,temperature,feels_like,app_temp,dew_point,humidity,wind_direction,wind_speed,wind_gust,pressure_relative,pressure_absolute,rainfall,temperature(t-1),temperature(t-2),temperature(t-3),temperature(t-4),temperature(t-5),temperature(t-6),temperature(t-7),feels_like(t-1),feels_like(t-2),feels_like(t-3),feels_like(t-4),feels_like(t-5),feels_like(t-6),feels_like(t-7),app_temp(t-1),app_temp(t-2),app_temp(t-3),app_temp(t-4),app_temp(t-5),app_temp(t-6),app_temp(t-7),dew_point(t-1),dew_point(t-2),dew_point(t-3),dew_point(t-4),dew_point(t-5),dew_point(t-6),dew_point(t-7),humidity(t-1),humidity(t-2),humidity(t-3),humidity(t-4),humidity(t-5),humidity(t-6),humidity(t-7),wind_direction(t-1),wind_direction(t-2),wind_direction(t-3),wind_direction(t-4),wind_direction(t-5),wind_direction(t-6),wind_direction(t-7),wind_speed(t-1),wind_speed(t-2),wind_speed(t-3),wind_speed(t-4),wind_speed(t-5),wind_speed(t-6),wind_speed(t-7),wind_gust(t-1),wind_gust(t-2),wind_gust(t-3),wind_gust(t-4),wind_gust(t-5),wind_gust(t-6),wind_gust(t-7),pressure_relative(t-1),pressure_relative(t-2),pressure_relative(t-3),pressure_relative(t-4),pressure_relative(t-5),pressure_relative(t-6),pressure_relative(t-7),pressure_absolute(t-1),pressure_absolute(t-2),pressure_absolute(t-3),pressure_absolute(t-4),pressure_absolute(t-5),pressure_absolute(t-6),pressure_absolute(t-7),rainfall(t-1),rainfall(t-2),rainfall(t-3),rainfall(t-4),rainfall(t-5),rainfall(t-6),rainfall(t-7)
2025-07-09,15.797777777777778,15.797777777777778,15.255555555555556,8.484444444444446,64.22222222222223,162.86666666666667,0.6177777777777778,1.7533333333333334,30.34177777777778,28.47222222222222,0.0,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.86304347826087,20.347916666666663,17.654166666666665,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.85217391304348,20.32708333333333,17.654166666666665,16.341666666666665,17.477083333333333,17.650000000000002,17.527083333333334,20.88695652173913,20.14583333333333,17.629166666666666,11.127083333333331,10.316666666666666,3.48125,3.475,8.021739130434783,10.0125,10.285416666666666,72.25,62.145833333333336,38.25,38.145833333333336,42.47826086956522,54.395833333333336,65.125,147.6875,180.35416666666663,202.8333333333333,222.85416666666663,246.2826086956522,234.9583333333333,95.41666666666669,1.4895833333333333,2.120833333333333,0.9666666666666668,1.0791666666666666,1.684782608695652,0.8145833333333333,0.5020833333333333,3.65,5.202083333333333,2.6395833333333334,2.970833333333333,4.152173913043479,2.5875,1.425,30.359791666666663,30.176875,29.954791666666665,29.99875,29.96369565217391,30.032291666666666,30.140833333333333,28.491041666666664,28.3075,28.08583333333333,28.129375,28.095,28.162916666666664,28.271666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,12.375,12.375,11.4,5.8875,65.75,282.625,0.0875,0.275,30.175,28.305,0.0,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.86304347826087,20.347916666666663,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.85217391304348,20.32708333333333,15.255555555555556,16.341666666666665,17.477083333333333,17.650000000000002,17.527083333333334,20.88695652173913,20.14583333333333,8.484444444444446,11.127083333333331,10.316666666666666,3.48125,3.475,8.021739130434783,10.0125,64.22222222222223,72.25,62.145833333333336,38.25,38.145833333333336,42.47826086956522,54.395833333333336,162.86666666666667,147.6875,180.35416666666663,202.8333333333333,222.85416666666663,246.2826086956522,234.9583333333333,0.6177777777777778,1.4895833333333333,2.120833333333333,0.9666666666666668,1.0791666666666666,1.684782608695652,0.8145833333333333,1.7533333333333334,3.65,5.202083333333333,2.6395833333333334,2.970833333333333,4.152173913043479,2.5875,30.34177777777778,30.359791666666663,30.176875,29.954791666666665,29.99875,29.96369565217391,30.032291666666666,28.47222222222222,28.491041666666664,28.3075,28.08583333333333,28.129375,28.095,28.162916666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,16.697916666666668,16.697916666666668,15.704166666666666,6.170833333333333,53.583333333333336,208.3125,0.4354166666666667,1.491666666666667,30.091875,28.223125,0.0,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.86304347826087,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,21.85217391304348,11.4,15.255555555555556,16.341666666666665,17.477083333333333,17.650000000000002,17.527083333333334,20.88695652173913,5.8875,8.484444444444446,11.127083333333331,10.316666666666666,3.48125,3.475,8.021739130434783,65.75,64.22222222222223,72.25,62.145833333333336,38.25,38.145833333333336,42.47826086956522,282.625,162.86666666666667,147.6875,180.35416666666663,202.8333333333333,222.85416666666663,246.2826086956522,0.0875,0.6177777777777778,1.4895833333333333,2.120833333333333,0.9666666666666668,1.0791666666666666,1.684782608695652,0.275,1.7533333333333334,3.65,5.202083333333333,2.6395833333333334,2.970833333333333,4.152173913043479,30.175,30.34177777777778,30.359791666666663,30.176875,29.954791666666665,29.99875,29.96369565217391,28.305,28.47222222222222,28.491041666666664,28.3075,28.08583333333333,28.129375,28.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-12,19.10909090909091,19.10909090909091,17.970454545454547,6.027272727272727,47.47727272727273,153.86363636363637,0.8636363636363636,2.6545454545454543,30.123636363636365,28.25454545454545,0.0,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.289583333333333,15.704166666666666,11.4,15.255555555555556,16.341666666666665,17.477083333333333,17.650000000000002,17.527083333333334,6.170833333333333,5.8875,8.484444444444446,11.127083333333331,10.316666666666666,3.48125,3.475,53.583333333333336,65.75,64.22222222222223,72.25,62.145833333333336,38.25,38.145833333333336,208.3125,282.625,162.86666666666667,147.6875,180.35416666666663,202.8333333333333,222.85416666666663,0.4354166666666667,0.0875,0.6177777777777778,1.4895833333333333,2.120833333333333,0.9666666666666668,1.0791666666666666,1.491666666666667,0.275,1.7533333333333334,3.65,5.202083333333333,2.6395833333333334,2.970833333333333,30.091875,30.175,30.34177777777778,30.359791666666663,30.176875,29.954791666666665,29.99875,28.223125,28.305,28.47222222222222,28.491041666666664,28.3075,28.08583333333333,28.129375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-13,17.01705627547927,17.01733067733902,16.14074246802126,5.0866832474777395,55.873746019362095,135.54648406765602,0.918253581117558,0.7924852322727433,30.16332805655398,28.294014138554992,0.0,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,19.360416666666666,17.970454545454547,15.704166666666666,11.4,15.255555555555556,16.341666666666665,17.477083333333333,17.650000000000002,6.027272727272727,6.170833333333333,5.8875,8.484444444444446,11.127083333333331,10.316666666666666,3.48125,47.47727272727273,53.583333333333336,65.75,64.22222222222223,72.25,62.145833333333336,38.25,153.86363636363637,208.3125,282.625,162.86666666666667,147.6875,180.35416666666663,202.8333333333333,0.8636363636363636,0.4354166666666667,0.0875,0.6177777777777778,1.4895833333333333,2.120833333333333,0.9666666666666668,2.6545454545454543,1.491666666666667,0.275,1.7533333333333334,3.65,5.202083333333333,2.6395833333333334,30.123636363636365,30.091875,30.175,30.34177777777778,30.359791666666663,30.176875,29.954791666666665,28.25454545454545,28.223125,28.305,28.47222222222222,28.491041666666664,28.3075,28.08583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14,15.820579592344684,15.836962556076783,14.771011080019875,5.315903283363886,67.25009974500107,131.46332322318113,0.9269057243344249,0.6313123642625389,30.167919081030146,28.298603690993012,0.0,17.01705627547927,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,17.01733067733902,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,17.922916666666666,16.14074246802126,17.970454545454547,15.704166666666666,11.4,15.255555555555556,16.341666666666665,17.477083333333333,5.0866832474777395,6.027272727272727,6.170833333333333,5.8875,8.484444444444446,11.127083333333331,10.316666666666666,55.873746019362095,47.47727272727273,53.583333333333336,65.75,64.22222222222223,72.25,62.145833333333336,135.54648406765602,153.86363636363637,208.3125,282.625,162.86666666666667,147.6875,180.35416666666663,0.918253581117558,0.8636363636363636,0.4354166666666667,0.0875,0.6177777777777778,1.4895833333333333,2.120833333333333,0.7924852322727433,2.6545454545454543,1.491666666666667,0.275,1.7533333333333334,3.65,5.202083333333333,30.16332805655398,30.123636363636365,30.091875,30.175,30.34177777777778,30.359791666666663,30.176875,28.294014138554992,28.25454545454545,28.223125,28.305,28.47222222222222,28.491041666666664,28.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15,14.97625105584455,15.002017269870777,13.830274528313662,5.9447063866864145,74.12284827977945,133.06459998521987,0.9358001502131001,0.639707935625499,30.172208565757078,28.30289283187955,0.0,15.820579592344684,17.01705627547927,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,15.836962556076783,17.01733067733902,19.10909090909091,16.697916666666668,12.375,15.797777777777778,16.443749999999998,14.771011080019875,16.14074246802126,17.970454545454547,15.704166666666666,11.4,15.255555555555556,16.341666666666665,5.315903283363886,5.0866832474777395,6.027272727272727,6.170833333333333,5.8875,8.484444444444446,11.127083333333331,67.25009974500107,55.873746019362095,47.47727272727273,53.583333333333336,65.75,64.22222222222223,72.25,131.46332322318113,135.54648406765602,153.86363636363637,208.3125,282.625,162.86666666666667,147.6875,0.9269057243344249,0.918253581117558,0.8636363636363636,0.4354166666666667,0.0875,0.6177777777777778,1.4895833333333333,0.6313123642625389,0.7924852322727433,2.6545454545454543,1.491666666666667,0.275,1.7533333333333334,3.65,30.167919081030146,30.16332805655398,30.123636363636365,30.091875,30.175,30.34177777777778,30.359791666666663,28.298603690993012,28.294014138554992,28.25454545454545,28.223125,28.305,28.47222222222222,28.491041666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,13.85,13.85,13.4,8.1,68.5,132.0,0.0,0.0,30.07,28.2,0.0,14.97625105584455,15.820579592344684,17.01705627547927,19.10909090909091,16.697916666666668,12.375,15.797777777777778,15.002017269870777,15.836962556076783,17.01733067733902,19.10909090909091,16.697916666666668,12.375,15.797777777777778,13.830274528313662,14.771011080019875,16.14074246802126,17.970454545454547,15.704166666666666,11.4,15.255555555555556,5.9447063866864145,5.315903283363886,5.0866832474777395,6.027272727272727,6.170833333333333,5.8875,8.484444444444446,74.12284827977945,67.25009974500107,55.873746019362095,47.47727272727273,53.583333333333336,65.75,64.22222222222223,133.06459998521987,131.46332322318113,135.54648406765602,153.86363636363637,208.3125,282.625,162.86666666666667,0.9358001502131001,0.9269057243344249,0.918253581117558,0.8636363636363636,0.4354166666666667,0.0875,0.6177777777777778,0.639707935625499,0.6313123642625389,0.7924852322727433,2.6545454545454543,1.491666666666667,0.275,1.7533333333333334,30.172208565757078,30.167919081030146,30.16332805655398,30.123636363636365,30.091875,30.175,30.34177777777778,28.30289283187955,28.298603690993012,28.294014138554992,28.25454545454545,28.223125,28.305,28.47222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17,18.2625,18.2625,17.366666666666667,7.216666666666666,51.4375,133.91666666666666,0.7958333333333334,2.247916666666667,30.08375,28.214166666666667,0.0,13.85,14.97625105584455,15.820579592344684,17.01705627547927,19.10909090909091,16.697916666666668,12.375,13.85,15.002017269870777,15.836962556076783,17.01733067733902,19.10909090909091,16.697916666666668,12.375,13.4,13.830274528313662,14.771011080019875,16.14074246802126,17.970454545454547,15.704166666666666,11.4,8.1,5.9447063866864145,5.315903283363886,5.0866832474777395,6.027272727272727,6.170833333333333,5.8875,68.5,74.12284827977945,67.25009974500107,55.873746019362095,47.47727272727273,53.583333333333336,65.75,132.0,133.06459998521987,131.46332322318113,135.54648406765602,153.86363636363637,208.3125,282.625,0.0,0.9358001502131001,0.9269057243344249,0.918253581117558,0.8636363636363636,0.4354166666666667,0.0875,0.0,0.639707935625499,0.6313123642625389,0.7924852322727433,2.6545454545454543,1.491666666666667,0.275,30.07,30.172208565757078,30.167919081030146,30.16332805655398,30.123636363636365,30.091875,30.175,28.2,28.30289283187955,28.298603690993012,28.294014138554992,28.25454545454545,28.223125,28.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,18.31458333333333,18.31458333333333,17.545833333333334,7.675,53.083333333333336,154.8125,0.7354166666666667,2.0104166666666665,30.152708333333333,28.28333333333333,0.0,18.2625,13.85,14.97625105584455,15.820579592344684,17.01705627547927,19.10909090909091,16.697916666666668,18.2625,13.85,15.002017269870777,15.836962556076783,17.01733067733902,19.10909090909091,16.697916666666668,17.366666666666667,13.4,13.830274528313662,14.771011080019875,16.14074246802126,17.970454545454547,15.704166666666666,7.216666666666666,8.1,5.9447063866864145,5.315903283363886,5.0866832474777395,6.027272727272727,6.170833333333333,51.4375,68.5,74.12284827977945,67.25009974500107,55.873746019362095,47.47727272727273,53.583333333333336,133.91666666666666,132.0,133.06459998521987,131.46332322318113,135.54648406765602,153.86363636363637,208.3125,0.7958333333333334,0.0,0.9358001502131001,0.9269057243344249,0.918253581117558,0.8636363636363636,0.4354166666666667,2.247916666666667,0.0,0.639707935625499,0.6313123642625389,0.7924852322727433,2.6545454545454543,1.491666666666667,30.08375,30.07,30.172208565757078,30.167919081030146,30.16332805655398,30.123636363636365,30.091875,28.214166666666667,28.2,28.30289283187955,28.298603690993012,28.294014138554992,28.25454545454545,28.223125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
